PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
615012,615012,0,2,1,3290509.5,3290509.5,511262,6069757,3930449.5,12674.0,12674.0,6173,19175,9193.8,5576258.0,5576258.0,5576258,5576258,0.0,490126.5,490126.5,487326,492927,3960.5,cuLaunchKernelEx,_temperature_kernel
615012,615012,0,3,2,3284809.3,2088228.0,38555,7727645,3981756.1,17587.3,7433.0,7203,38126,17787.4,4898346.5,4898346.5,2078075,7718618,3988466.2,2122.7,1824.0,1824,2720,517.3,cudaLaunchKernel,"void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(unsigned int)8>, unsigned int, (int)2, (int)128, (int)1, (int)16>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
615012,615012,0,3,3,3215771.0,1816827.0,141539,7688947,3963410.8,10045.7,5639.0,5357,19141,7878.1,3201906.7,1807534.0,118590,7679596,3968678.5,3818.7,3808.0,3712,3936,112.4,cudaLaunchKernel,"void at::native::mbtopk::computeBlockwiseKthCounts<unsigned int>(T1 *, short *, unsigned int, unsigned int, unsigned int *)"
615012,615012,0,2,1,3190912.5,3190912.5,694049,5687776,3531098.2,12870.5,12870.5,6178,19563,9464.6,5011040.0,5011040.0,5011040,5011040,0.0,672606.0,672606.0,670558,674654,2896.3,cuLaunchKernelEx,_penalties_kernel
615012,615012,0,6,6,3167671.2,1789499.5,21377,7672769,3563930.6,7686.3,5326.0,5037,19289,5695.9,3159030.2,1783289.0,15380,7665758,3566116.7,954.7,960.0,928,960,13.1,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan_by_key::DeviceScanByKeyInitKernel<at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::transform_iterator<at::native::mbtopk::BlockIdxToKey, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::counting_iterator<unsigned int, unsigned int, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, unsigned long long>(T1, T2, cuda::std::__4::iterator_traits<T2, void>::value_type *, T3, int)"
615012,615012,0,6,5,3167269.2,1685084.5,142186,7690917,3554292.3,8992.8,5322.0,4212,27669,9200.8,3609468.6,1555040.0,81403,7631569,3659411.6,150410.2,127359.5,55136,287839,97635.3,cudaLaunchKernel,"void at::native::mbtopk::computeBlockDigitCounts<c10::Half, unsigned int, unsigned int, (int)2>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, T3 *, short *)"
615012,615012,0,6,6,3160885.2,1784422.0,17657,7666123,3565476.9,11270.7,5722.0,4625,40798,14473.0,3146761.2,1776381.5,9238,7657239,3571630.7,2853.3,2832.0,2656,3136,197.7,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan_by_key::DeviceScanByKeyKernel<at_cuda_detail::cub::detail::scan_by_key::policy_hub<thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::transform_iterator<at::native::mbtopk::BlockIdxToKey, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::counting_iterator<unsigned int, unsigned int, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, unsigned int, unsigned int, cuda::std::__4::plus<void>>::Policy1000, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::transform_iterator<at::native::mbtopk::BlockIdxToKey, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::counting_iterator<unsigned int, unsigned int, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default, thrust::THRUST_300001_SM_750_800_860_900_1000_1200_NS::use_default>, unsigned int *, unsigned int *, at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, cuda::std::__4::equal_to<void>, cuda::std::__4::plus<void>, at_cuda_detail::cub::NullType, unsigned long long, unsigned int, unsigned int>(T2, T11 *, T3, T4, T5, int, T6, T7, T8, T9)"
615012,615012,0,6,6,3160755.2,1682743.0,130483,7688683,3557658.9,8922.7,4767.5,3661,30872,10787.4,3149187.2,1674185.0,97531,7683006,3562478.8,2645.3,2080.0,2016,4064,925.8,cudaLaunchKernel,"at::native::mbtopk::computeDigitCumSum(short *, unsigned int *, unsigned int)"
615012,615012,0,6,6,3160442.8,1691658.0,105651,7691007,3560839.5,7282.7,5273.5,4031,19018,5787.8,3144210.8,1672610.5,80233,7679655,3564304.7,8949.3,6384.0,6304,14144,4023.9,cudaLaunchKernel,"void at::native::mbtopk::computeBlockwiseWithinKCounts<unsigned int, c10::Half>(T1 *, short *, unsigned int *, unsigned int *, unsigned int, int, bool, unsigned int *, T2 *, unsigned int *, T1 *, unsigned int)"
615012,615012,0,1,0,3099085.0,3099085.0,3099085,3099085,0.0,3099085.0,3099085.0,3099085,3099085,0.0,,,,,0.0,1056.0,1056.0,1056,1056,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
615012,615012,0,28,27,3018289.5,3027681.0,206026,6190150,1889183.3,6763.5,5494.5,4718,37355,6027.0,2952337.5,2987625.0,140804,6019986,1841425.2,164804.0,164495.0,163775,173568,1749.7,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_128x128_ldg8_f2f_stages_32x1_tn
615012,615012,0,2,1,2839116.5,2839116.5,32504,5645729,3969149.5,12915.5,12915.5,5882,19949,9946.9,5624871.0,5624871.0,5624871,5624871,0.0,14016.0,14016.0,13056,14976,1357.6,cuLaunchKernelEx,_bad_words_kernel
615012,615012,0,1,0,2782998.0,2782998.0,2782998,2782998,0.0,2777722.0,2777722.0,2777722,2777722,0.0,,,,,0.0,10976.0,10976.0,10976,10976,0.0,cudaLaunchKernel,"void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1, (int)16, (int)4>(char *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
615012,615012,0,3,2,2743260.0,446300.0,43062,7740418,4332359.8,10869.7,8132.0,5303,19174,7329.5,3974673.5,3974673.5,238200,7711147,5284171.5,82741.0,24287.0,23968,199968,101521.7,cuLaunchKernelEx,_ranks_kernel
615012,615012,0,3,1,2743091.3,342397.0,128847,7758030,4344376.6,14909.3,17699.0,6047,20982,7848.6,7645295.0,7645295.0,7645295,7645295,0.0,179988.7,108543.0,106688,324735,125357.4,cuLaunchKernelEx,_topk_log_softmax_kernel
615012,615012,0,2,1,2559733.0,2559733.0,35371,5084095,3569987.0,13658.0,13658.0,7000,20316,9415.8,5061575.0,5061575.0,5061575,5061575,0.0,15455.5,15455.5,15391,15520,91.2,cuLaunchKernelEx,_bias_kernel
615012,615012,0,11,11,2529613.8,475628.0,11593,7591006,3291805.7,16981.3,10770.0,5475,87490,23662.7,2510808.5,468713.0,498,7582615,3286266.5,1824.0,1760.0,1440,2464,337.4,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
615012,615012,0,4,2,2522335.3,2258265.0,10943,5561868,2923817.5,1403589.5,22761.5,8182,5560653,2771385.3,2234922.0,2234922.0,1513,4468331,3158517.3,1623.8,1647.5,1248,1952,295.9,cudaLaunchKernel,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
615012,615012,0,131,130,2001032.8,2061048.0,18293,6874826,665828.4,60060.1,7127.0,6116,6874826,600002.3,1953832.2,2051697.0,606,4997624,511199.4,2073.9,2016.0,1984,4032,217.1,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)8>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
615012,615012,0,4,2,1982016.8,1069875.5,727169,5061147,2077160.0,13763.5,14724.0,9973,15633,2574.7,2171245.0,2171245.0,178,4342312,3070352.4,882877.3,716125.5,708862,1390396,338385.5,cudaLaunchKernel,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_tn
615012,615012,0,135,134,1978137.2,2043132.0,12312,6607712,793529.2,6440.1,5755.0,5112,65741,5273.4,1984240.8,2035244.0,1171,6593726,778869.3,2162.5,2048.0,1984,5632,562.3,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
615012,615012,0,131,130,1873081.3,1980802.0,270890,5183856,531375.4,7899.1,7045.0,6307,63570,5348.7,1870949.5,1971254.0,2,4895434,510297.8,8517.1,2176.0,2111,279711,41549.6,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
615012,615012,0,129,128,1724594.5,1844338.0,37045,1906639,430200.2,7572.5,7198.0,6438,19580,1631.5,1712231.8,1821299.0,394,1883071,412401.6,18064.3,16032.0,15232,245983,20250.2,cuLaunchKernelEx,_gumbel_sample_kernel
615012,615012,0,129,128,1717955.4,1792383.0,14631,5929941,555798.7,52181.4,6095.0,5389,5929941,521551.9,1677134.6,1784223.5,1379,1852145,413210.0,1658.8,1664.0,1536,2368,97.2,cudaLaunchKernel,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)0, at::native::OpaqueType<(int)8>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
615012,615012,0,129,128,1712064.0,1814524.0,15482,2411478,415528.1,25869.1,6745.0,5931,2411166,211680.1,1696211.9,1803224.5,448,1871532,413667.7,3157.6,2976.0,2944,3712,263.0,cudaLaunchKernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
615012,615012,0,128,127,1646582.2,1754495.0,14310,1807739,419915.6,15264.4,13912.0,9459,108014,9151.1,1641178.7,1737438.0,830,1790281,397994.1,2964.7,2944.0,2912,3488,121.8,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
615012,615012,0,131,130,1640519.5,1723415.0,12526,7676682,697455.9,5630.5,5265.0,4464,18982,1778.3,1644229.2,1714643.5,585,7664130,685412.8,3216.1,3104.0,3039,7648,603.7,cuLaunchKernelEx,_get_num_sampled_and_rejected_kernel
615012,615012,0,130,129,1455951.6,1514664.5,11504,7302750,643591.2,7793.5,7322.5,6320,26575,2267.3,1456292.2,1504086.0,1327,7288939,633242.6,3077.9,3008.0,2432,4640,286.5,cuLaunchKernelEx,_post_update_kernel
615012,615012,0,240,239,1074068.0,1250859.5,12110,2161576,1030826.0,7631.9,8394.5,4046,29076,2791.6,833858.0,1614158.0,410,1716321,830591.0,236064.8,426958.0,4800,441599,209809.8,cudaLaunchKernel,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
615012,615012,0,1,0,1004958.0,1004958.0,1004958,1004958,0.0,1000791.0,1000791.0,1000791,1000791,0.0,,,,,0.0,6336.0,6336.0,6336,6336,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
615012,615012,0,1,0,948653.0,948653.0,948653,948653,0.0,943349.0,943349.0,943349,943349,0.0,,,,,0.0,6688.0,6688.0,6688,6688,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
615012,615012,0,336,331,816910.8,83518.0,53258,6359438,1589495.7,6319.9,5450.5,4344,37390,2920.4,749968.2,32294.0,68,6228792,1562563.2,71787.6,45824.0,45312,238239,55161.5,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_128x64_sliced1x2_ldg8_f2f_tn
615012,615012,0,640,635,620925.4,9373.5,6370,16140735,1571085.7,16949.0,5694.0,3788,6761883,267056.4,607556.4,1786.0,50,16130325,1557679.0,1177.0,896.0,863,161631,6354.6,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,141,107,584846.2,17310.0,8914,6074116,1417300.8,13496.2,8768.0,6132,83522,9134.3,751113.0,1420.0,10,6063644,1587932.8,1459.7,928.0,832,3872,1151.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,2,1,551351.0,551351.0,15799,1086903,757384.9,550294.5,550294.5,13686,1086903,758879.0,705.0,705.0,705,705,0.0,1136.0,1136.0,864,1408,384.7,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
615012,615012,0,130,128,543606.9,629178.5,8246,877672,225197.9,8147.0,7754.0,5393,31160,2521.7,542620.9,621718.0,478,867608,217209.0,1201.2,1184.0,1184,1376,25.6,cuLaunchKernelEx,_prepare_pos_seq_lens_kernel
615012,615012,0,130,128,483881.1,558899.5,9871,790620,201783.1,6546.9,6177.0,5098,20506,1965.2,481537.8,551203.5,27,779619,195190.8,3225.1,3168.0,2976,6752,426.0,cuLaunchKernelEx,_combine_sampled_and_draft_tokens_kernel
615012,615012,0,2,1,463511.5,463511.5,376451,550572,123122.1,31976.5,31976.5,7910,56043,34035.2,367325.0,367325.0,367325,367325,0.0,248543.5,248543.5,1216,495871,349773.9,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,130,128,426271.6,492897.0,10243,709636,180346.7,6639.5,5975.5,5158,27566,2943.4,422642.5,484626.5,72,697932,174833.9,3513.1,3392.0,3328,7904,562.8,cuLaunchKernelEx,_gather_block_tables_kernel
615012,615012,0,311,264,404328.2,25606.0,7353,16200618,1310740.3,15589.1,15899.0,4755,104342,9560.8,456947.3,1775.5,123,16167716,1411249.5,955.4,896.0,864,2176,135.8,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
615012,615012,0,130,128,386217.5,444812.5,8219,652833,165993.3,5811.3,5394.0,4411,26453,2385.1,384329.3,438704.5,550,643849,161151.0,2002.7,1984.0,1952,2368,59.5,cuLaunchKernelEx,_compute_slot_mappings_kernel
615012,615012,0,144,143,261706.2,8495.5,7177,16005450,1899980.2,38858.1,6014.5,4540,4705332,391598.8,223442.3,1585.0,1000,15995553,1869460.8,964.2,960.0,928,1152,34.9,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<int>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
615012,615012,0,69,69,238232.4,7966.0,7119,15861173,1908443.1,6595.9,5507.0,4747,42009,5715.8,230775.7,1575.0,898,15818268,1904109.3,860.8,864.0,832,896,19.9,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>, (int)4, TrivialOffsetCalculator<(int)0, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, T1, T2, T4, T5, T6, T7)"
615012,615012,0,73,72,227336.4,8559.0,7541,15897317,1859513.0,7388.6,6171.0,5022,36525,5662.9,222136.9,1526.5,460,15888138,1872259.6,866.2,864.0,832,896,19.5,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan::DeviceScanInitKernel<at_cuda_detail::cub::ScanTileState<int, (bool)1>>(T1, int)"
615012,615012,0,73,73,225819.7,8306.0,7758,15879465,1857566.8,5365.2,5251.0,4630,9761,649.8,218931.3,1535.0,1202,15871403,1857427.5,1523.3,1536.0,1472,1600,41.6,cudaLaunchKernel,"void at_cuda_detail::cub::detail::scan::DeviceScanKernel<at_cuda_detail::cub::detail::scan::policy_hub<int, int, int, unsigned int, std::plus<int>>::Policy1000, const int *, int *, at_cuda_detail::cub::ScanTileState<int, (bool)1>, std::plus<int>, at_cuda_detail::cub::NullType, unsigned int, int, (bool)0, at_cuda_detail::cub::NullType>(T2, T3, T4, int, T5, T6, T7)"
615012,615012,0,46,46,156997.0,9932.5,7663,6338898,931933.4,5179.5,4943.5,4280,9248,901.3,149890.5,2173.0,1297,6326015,931052.5,1927.0,1792.0,1344,5888,704.7,cuLaunchKernel,triton_per_fused_fused_add_rms_norm_9
615012,615012,0,218,218,153394.1,7939.5,6676,15791107,1502219.7,6483.2,5271.0,4089,32202,3547.9,145902.6,1684.5,426,15784599,1502311.6,1008.3,960.0,864,1280,111.7,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,144,143,120358.9,10487.5,6840,15770789,1313327.9,8725.6,8458.0,4140,21084,4142.1,111494.4,1317.0,370,15763749,1318125.0,914.2,880.0,832,1056,73.8,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
615012,615012,0,2,2,112766.5,112766.5,59997,165536,74627.3,30358.0,30358.0,6084,54632,34328.6,809.0,809.0,21,1597,1114.4,81599.5,81599.5,5344,157855,107841.6,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::index_fill_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIterator &, long, long, long, T1)::[lambda(int) (instance 1)]>(long, T3)"
615012,615012,0,1288,1286,90432.4,20305.5,7265,6271117,522035.8,4912.3,4646.0,3759,47219,2055.1,83131.4,13636.5,760,6241093,519639.8,2519.2,1920.0,1152,49504,3504.8,cuLaunchKernel,triton_poi_fused_mul_silu_slice_2
