PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
635407,635407,0,136,136,5647949.6,4939555.5,274237,33418759,4532984.3,9333.1,8290.0,6596,66893,5966.4,5626471.0,4926493.0,1727,33405670,4542056.7,12145.4,4480.0,2304,274133,44587.9,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
635407,635407,0,136,135,5625003.3,4909656.5,414119,33388574,4524513.1,7083.0,6653.0,5793,37484,3190.1,5644895.8,4899245.0,322890,33378073,4527312.6,14542.3,3744.0,2112,378801,62503.4,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
635407,635407,0,3,3,5176079.7,5135246.0,4879856,5513137,318609.1,21456.7,8738.0,8257,47375,22447.2,5153375.3,5125773.0,4831234,5503119,336791.9,1247.7,1247.0,1216,1280,32.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<int, int, bool, at::native::<unnamed>::CompareEqFunctor<int>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
635407,635407,0,2,1,4960903.5,4960903.5,4337756,5584051,881263.6,14067.5,14067.5,6453,21682,10768.5,1411971.0,1411971.0,1411971,1411971,0.0,4241208.0,4241208.0,4165627,4316789,106887.7,cuLaunchKernelEx,_topk_topp_kernel
635407,635407,0,170,168,4855183.4,132293.5,85991,39225439,9052835.3,5608.6,5242.0,4237,19633,1809.8,4601065.9,67966.5,780,38217446,8805565.3,302642.7,60285.5,54846,1107284,368751.6,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_128x128_ldg8_f2f_stages_32x1_tn
635407,635407,0,4,3,4709755.0,5557045.5,1006092,6718837,2580238.9,1522664.8,14159.5,6097,6056243,3022387.9,3382022.7,4212728.0,386041,5547299,2679029.6,651622.3,648182.5,605448,704676,43446.9,cudaLaunchKernel,"void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)"
635407,635407,0,114,85,4665245.7,27300.0,9949,38261099,9955207.2,12706.5,8625.0,4672,54376,9406.5,6238056.6,120160.0,329,38249667,11106491.0,1538.4,1103.5,960,3231,856.6,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,1,0,4537652.0,4537652.0,4537652,4537652,0.0,4535322.0,4535322.0,4535322,4535322,0.0,,,,,0.0,6208.0,6208.0,6208,6208,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
635407,635407,0,3,2,4438766.7,16387.0,8445,13291468,7666665.3,4436442.7,13109.0,4751,13291468,7668678.0,1390.0,1390.0,942,1838,633.6,2176.0,2336.0,1856,2336,277.1,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
635407,635407,0,4,3,4406708.8,5540400.5,161821,6384213,2934716.2,1129973.3,9486.5,5277,4495643,2243780.9,4209489.0,6128941.0,150002,6349524,3517348.5,120267.3,116475.5,3360,244758,135116.9,cudaLaunchKernel,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<float, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::uniform_and_transform<float, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::exponential_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
635407,635407,0,5,3,4377820.0,4793531.0,22141,7309703,2666095.9,1470189.4,7538.0,7260,7309703,3264391.4,4841609.0,4782783.0,4568032,5174012,307243.1,3372.6,3424.0,3103,3488,154.9,cudaLaunchKernel,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)2>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &, bool)::[lambda(int) (instance 1)]>(long, T3)"
635407,635407,0,48,48,4068805.0,133832.0,8502,39793650,10092938.7,4933.8,4661.0,4127,8559,765.7,4060340.0,127057.5,1977,39767671,10088954.5,3531.2,2160.0,1600,19904,3827.3,cuLaunchKernel,triton_red_fused_fused_add_rms_norm_10
635407,635407,0,2,1,4053941.0,4053941.0,1151304,6956578,4104948.6,3484007.5,3484007.5,11437,6956578,4910956.3,1137275.0,1137275.0,1137275,1137275,0.0,2352.0,2352.0,2112,2592,339.4,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
635407,635407,0,2,2,3921454.5,3921454.5,815489,7027420,4392498.5,18399.0,18399.0,8022,28776,14675.3,3218570.5,3218570.5,101940,6335201,4407581.1,684485.0,684485.0,684197,684773,407.3,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)"
635407,635407,0,1,0,3775233.0,3775233.0,3775233,3775233,0.0,3775233.0,3775233.0,3775233,3775233,0.0,,,,,0.0,1216.0,1216.0,1216,1216,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
635407,635407,0,204,168,3592804.2,4486463.5,11457,39107828,5102974.7,201914.8,7381.0,6158,39107082,2737329.5,4115602.5,4480982.5,5,32959667,4599026.4,1637.7,1568.0,1216,2751,300.3,cudaLaunchKernel,"void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, long, long, bool)"
635407,635407,0,1,0,3504743.0,3504743.0,3504743,3504743,0.0,3504743.0,3504743.0,3504743,3504743,0.0,,,,,0.0,1056.0,1056.0,1056,1056,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
635407,635407,0,1,0,3046185.0,3046185.0,3046185,3046185,0.0,3046185.0,3046185.0,3046185,3046185,0.0,,,,,0.0,1024.0,1024.0,1024,1024,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
635407,635407,0,262,261,2818785.5,569890.0,8187,33283667,4270157.1,24112.2,6356.0,4853,4640321,286284.7,2803293.3,2031.0,874,33274815,4276404.3,2087.6,2112.0,1663,2624,390.2,cudaLaunchKernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 12)]::operator ()() const::[lambda(bool, bool) (instance 1)]>, unsigned int, bool, (int)4, (int)4>>(T3)"
635407,635407,0,1,0,2716046.0,2716046.0,2716046,2716046,0.0,2710269.0,2710269.0,2710269,2710269,0.0,,,,,0.0,9311.0,9311.0,9311,9311,0.0,cudaLaunchKernel,"void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1, (int)16, (int)4>(char *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
635407,635407,0,278,267,2570101.1,26628.5,7985,32995624,4108305.0,11916.8,11680.0,5708,102348,9224.5,2661907.7,136199.0,35,32985564,4157446.7,1630.0,1552.0,1184,2080,217.0,cudaLaunchKernel,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)"
635407,635407,0,4,3,2322092.0,1086420.5,358894,6756633,2978314.5,1695322.5,9009.0,6639,6756633,3374207.6,834060.7,935798.0,350388,1215996,441681.1,1631.8,1632.0,1631,1632,0.5,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 11)]::operator ()() const::[lambda(bool, float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
635407,635407,0,4,4,2300082.3,936791.5,116842,7209904,3296033.5,11667.0,8209.5,5204,25045,9048.4,2286879.5,927014.5,90421,7203068,3301174.0,1535.8,1504.0,1376,1759,191.6,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::<unnamed>::where_kernel_impl(at::TensorIterator &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 8)]::operator ()() const::[lambda(bool, long, long) (instance 1)], std::array<char *, (unsigned long)4>>(int, T2, T3)"
635407,635407,0,6,5,2273374.8,1176156.0,448025,7245669,2539638.5,402834.0,7994.5,5541,2378732,967989.1,1961386.4,815133.0,209671,6992874,2829623.5,236529.3,232023.0,228695,249622,9408.0,cudaLaunchKernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4, (int)4>>(T3)"
635407,635407,0,624,624,2188842.1,123185.5,21378,38335523,6040779.7,4661.6,4538.5,3858,10405,572.5,2179617.3,115801.0,13504,38304100,6036759.3,4563.2,2848.0,2112,28479,4635.8,cuLaunchKernel,triton_red_fused_fused_add_rms_norm_8
635407,635407,0,624,623,2090389.1,9475.5,7645,38275567,6054648.7,4924.7,4616.0,3539,49924,2881.9,2084277.6,1800.0,633,38251398,6055439.0,4531.8,2912.0,1823,19360,4005.7,cuLaunchKernel,triton_red_fused_fused_add_rms_norm_9
635407,635407,0,1344,1344,2061501.3,101473.5,13385,39335227,5903906.3,4779.0,4519.0,3593,25421,1572.8,2043113.7,92536.0,960,39198917,5880132.3,13608.6,4031.5,1056,134650,28513.0,cuLaunchKernel,triton_poi_fused_mul_silu_slice_3
635407,635407,0,624,624,2057467.3,135920.5,36679,36844519,5724091.0,4743.3,4518.0,3633,17161,1283.5,2049084.0,129151.0,29497,36819879,5721074.0,3640.0,2304.0,1632,27999,3866.5,cuLaunchKernel,triton_red_fused_fused_add_rms_norm_6
635407,635407,0,1344,1339,1956482.2,90317.5,7510,38389105,5713937.5,5024.4,4642.5,3746,62886,2486.2,1956528.8,83565.0,263,38377954,5722368.0,2213.3,1824.0,1376,7168,1209.5,cuLaunchKernel,triton_poi_fused_1
635407,635407,0,624,623,1946905.0,9118.5,7443,36809593,5739121.8,4811.2,4582.5,3763,18159,1325.2,1941650.0,1860.0,710,36790851,5740789.9,3560.3,2432.0,1696,14208,2785.1,cuLaunchKernel,triton_red_fused_fused_add_rms_norm_7
635407,635407,0,8,7,1849948.3,1014714.5,241919,7221377,2292193.0,344543.3,9716.0,5744,2691312,948244.1,1718620.7,992915.0,227995,7213745,2450011.2,1827.9,1839.5,1728,1888,57.8,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float>(at::TensorIteratorBase &, at::native::<unnamed>::OpType, T1)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
635407,635407,0,1316,1313,1563092.2,44683.5,7640,31918855,4919439.2,9643.5,5770.5,4565,4518669,124418.4,1555326.5,35075.0,565,31907828,4923234.8,1672.4,1248.0,959,5247,1074.1,cudaLaunchKernel,"void vllm::reshape_and_cache_flash_kernel<unsigned short, unsigned short, (vllm::Fp8KVCacheDataType)0>(const T1 *, const T1 *, T2 *, T2 *, const long *, long, long, long, long, long, int, int, int, const float *, const float *, int)"
635407,635407,0,2408,2401,1515683.0,145993.0,19203,38286878,4568100.5,4865.8,4577.5,3390,60218,2124.1,1444926.4,65043.0,3,38186051,4572813.8,70120.6,73021.0,13120,152122,43627.7,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
635407,635407,0,4,3,1470826.8,10388.5,9671,5852859,2921354.9,1468360.8,6972.0,6640,5852859,2922998.8,1485.3,1575.0,1239,1642,215.9,1744.0,1776.0,1568,1856,123.9,cudaLaunchKernel,"void at::native::_scatter_gather_elementwise_kernel<(int)128, (int)8, void at::native::_cuda_scatter_gather_internal_kernel<(bool)1, at::native::OpaqueType<(int)4>, long>::operator ()<at::native::TensorAssign>(at::TensorIterator &, long, long, long, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
635407,635407,0,3,2,1357651.7,566046.0,48312,3458597,1837795.0,29937.0,21550.0,20307,47954,15615.6,1431303.0,1431303.0,581,2862025,2023346.5,373958.7,543915.0,1696,576265,322794.4,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
635407,635407,0,689,688,1159671.7,84610.0,15526,33545315,3022446.7,5070.0,4462.0,3508,31994,1880.0,1004955.0,37975.5,900,32857008,2843818.5,151126.9,41599.0,9408,698436,241799.1,cuLaunchKernel,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_16x16_128x2_tn_align8>(T1::Params)
635407,635407,0,1,0,986711.0,986711.0,986711,986711,0.0,985908.0,985908.0,985908,985908,0.0,,,,,0.0,5599.0,5599.0,5599,5599,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
635407,635407,0,1,0,967726.0,967726.0,967726,967726,0.0,965024.0,965024.0,965024,965024,0.0,,,,,0.0,5280.0,5280.0,5280,5280,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
635407,635407,0,2,1,737912.0,737912.0,371356,1104468,518388.5,17598.0,17598.0,12643,22553,7007.4,777597.0,777597.0,777597,777597,0.0,332739.0,332739.0,314228,351250,26178.5,cudaLaunchKernel,"void flashinfer::sampling::TopPSamplingFromProbKernel<(unsigned int)1024, (cub::_V_300302_SM_890::BlockScanAlgorithm)2, (cub::_V_300302_SM_890::BlockReduceAlgorithm)2, (unsigned int)4, (bool)1, float, int>(T6 *, T7 *, bool *, T7 *, float *, float, unsigned int, unsigned long *, unsigned long, unsigned long *, unsigned long)"
635407,635407,0,7,5,664000.9,891492.0,8331,984363,444667.5,148387.9,7819.0,4659,984363,368689.8,720911.2,882681.0,1758,948809,403713.3,946.1,960.0,864,992,40.7,cudaLaunchKernel,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
635407,635407,0,2,1,575276.5,575276.5,561167,589386,19953.8,18556.5,18556.5,13596,23517,7015.2,1929.0,1929.0,1929,1929,0.0,556921.5,556921.5,545642,568201,15951.6,cudaLaunchKernel,"void flashinfer::sampling::RadixTopKMaskLogitsKernel_MultiCTA<(unsigned int)1024, (unsigned int)4, (bool)0, float, int>(T4 *, T4 *, T5 *, unsigned int, unsigned int, unsigned int, flashinfer::sampling::RadixRowState *, unsigned int, unsigned int)"
635407,635407,0,2,1,421382.0,421382.0,166595,676169,360323.2,343370.5,343370.5,11564,675177,469245.3,151959.0,151959.0,151959,151959,0.0,3103.5,3103.5,3072,3135,44.5,cudaLaunchKernel,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::uniform_and_transform<c10::Half, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::uniform_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::Half, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::uniform_and_transform<c10::Half, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::uniform_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::uniform_kernel<at::CUDAGeneratorImpl *>(at::TensorIteratorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 3)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
635407,635407,0,87,86,236206.3,57880.0,13130,5753532,985262.0,5584.4,5191.0,4160,21632,2192.3,180353.8,1842.0,930,5111305,879028.4,52359.9,11136.0,6048,635559,115048.6,cudaLaunchKernel,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __half, __half, __half, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<const __half>, cublasGemvTensorStridedBatched<__half>, float>>(T13)"
635407,635407,0,48,47,194652.4,61823.5,10713,1242243,349050.6,6672.0,5750.0,4648,18356,2637.2,188644.6,57491.0,606,1227977,349590.4,3267.1,2511.5,1856,11519,2174.4,cuLaunchKernel,triton_red_fused__to_copy_embedding_fused_add_rms_norm_4
635407,635407,0,1036,1034,186807.5,13500.0,7548,5011758,711796.3,4946.8,4586.0,3718,43824,2323.5,178455.4,6250.5,775,4989927,709039.7,3754.4,2656.0,1471,17951,4191.6,cudaLaunchKernel,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
635407,635407,0,196,196,146863.3,147317.5,81914,159087,10137.1,5344.3,5080.5,3928,17446,1466.5,76259.9,76427.5,498,87398,10938.3,65259.1,65165.5,61981,72573,1572.4,cudaLaunchKernel,ampere_fp16_s1688gemm_fp16_256x64_ldg8_f2f_stages_32x1_tn
635407,635407,0,48,47,121601.4,10660.0,8662,1150158,311466.2,6480.8,6024.0,5015,15795,1696.3,113596.2,1598.0,554,1132946,311863.8,3891.1,2944.0,2016,13503,2687.0,cuLaunchKernel,triton_red_fused__to_copy_embedding_fused_add_rms_norm_5
635407,635407,0,616,615,117635.8,105279.5,9201,4382912,175171.5,12410.4,4811.0,3828,4382912,176412.3,103188.0,98812.0,1513,148975,32018.6,2207.5,2255.5,1279,3136,667.7,cudaLaunchKernelExC_v11060,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
635407,635407,0,126,125,100652.3,7384.0,6406,1246773,279832.1,5669.3,4638.0,3579,92871,7926.8,94833.6,1859.0,1069,1239171,280442.9,909.4,896.0,863,1568,96.7,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
