Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
18240546597,896,1727,1,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
18251431195,1056,1740,1,1,1,128,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
18251706236,928,1759,1,1,1,128,1,1,22,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18290463037,2176,1768,1,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
18301813813,1216,1783,1,1,1,128,1,1,29,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
18310836770,1056,1796,1,1,1,128,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
18310982115,1408,1814,640,1,1,64,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)"
18311447845,7968,1830,10240,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
18314073106,6400,1847,2560,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
18316820992,6688,1864,2560,1,1,128,1,1,32,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
18324780487,10976,1882,2944,2,1,128,1,1,19,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1, (int)16, (int)4>(char *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
18337961513,7136,1898,5120,1,1,128,1,1,30,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
18359833653,384,1917,,,,,,,,,,0.000,166.667,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782011655,416,2451,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782072776,384,2469,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782105672,384,2487,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782133640,384,2505,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782183560,384,2523,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782217256,384,2541,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782263561,384,2559,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18782534762,960,2574,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18782655115,928,2588,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18797951639,864,2620,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18798063927,832,2634,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18798762011,384,2674,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18798803131,384,2692,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18798833819,384,2710,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18798859963,416,2728,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18798903963,384,2746,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18798935355,384,2764,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18798966332,416,2782,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18799301405,928,2796,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18799389246,928,2810,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18803141584,864,2842,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18803258513,864,2856,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18803977973,384,2900,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18804018261,384,2918,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18804046709,384,2936,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18804073589,352,2954,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18804112437,384,2972,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18804142101,384,2990,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18804171349,384,3008,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18804272086,928,3022,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18804357526,928,3036,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18807938312,864,3068,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18808031241,864,3082,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18808740588,384,3126,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18808780204,384,3144,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18808808333,384,3162,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18808835213,384,3180,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18808877965,384,3198,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18808907757,416,3216,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18808936269,416,3234,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18809027694,928,3248,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18809194126,928,3262,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18812826272,864,3294,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18812920353,832,3308,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18813618052,384,3352,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18813656165,384,3370,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18813684325,384,3388,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18813709957,384,3406,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18813749573,416,3424,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18813779269,384,3442,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18813807685,384,3460,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18813895302,928,3474,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18813977414,928,3488,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18817573752,864,3520,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18817673881,864,3534,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18818375388,544,3578,,,,,,,,,,0.000,7.353,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18818415260,384,3596,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18818443228,384,3614,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18818468509,384,3632,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18818509149,384,3650,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18818539453,384,3668,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18818571037,384,3686,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18818675774,992,3700,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18818754878,928,3714,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18822458192,864,3746,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18822548049,864,3760,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18823238004,384,3804,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18823299829,384,3822,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18823329813,352,3840,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18823360437,384,3858,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18823402005,384,3876,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18823431861,352,3894,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18823463157,384,3912,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18823553558,928,3926,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18823630486,928,3940,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18827180616,864,3972,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18827285608,864,3986,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18828019148,384,4030,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18828060812,384,4048,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18828090156,384,4066,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18828119564,384,4084,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18828159245,384,4102,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18828188877,384,4120,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18828217837,416,4138,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18828344238,928,4152,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18828429518,896,4166,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18832101696,832,4198,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18832198241,832,4212,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18832956261,704,4256,,,,,,,,,,0.000,5.682,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18832998821,384,4274,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18833026277,384,4292,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18833052549,416,4310,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18833091685,384,4328,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18833120581,416,4346,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18833152005,384,4364,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18833255494,992,4378,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18833341382,928,4392,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18836919736,864,4424,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18837012825,864,4438,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18837762972,384,4482,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18837809917,384,4500,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18837838429,384,4518,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18837864925,384,4536,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18837906301,384,4554,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18837936061,352,4572,,,,,,,,,,0.000,11.364,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18837964157,384,4590,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18838048734,928,4604,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18838119134,928,4618,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18841787088,864,4650,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18841882321,864,4664,1,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<c10::Half>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
18842626773,416,4708,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18842674933,384,4726,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18842703477,384,4744,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18842729493,416,4762,,,,,,,,,,0.000,9.615,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
18842770101,384,4780,,,,,,,,,,0.000,10.417,Pageable,Device,NVIDIA L20 (0),1,,7,[CUDA memcpy Host-to-Device]
